timestamp;id;linear_velocity_x;linear_velocity_y;linear_acceleration_x;linear_acceleration_y;yaw_rate;force_x;force_y;torque_n;fault_label
96.667;21;1.1794869896574935;0.18127577403045564;-0.09694857895374298;-0.08303546160459517;1.0041343457771983;226.46450000000004;7.442;3.8;1
97.167;21;1.2063012044402432;0.21243402209194656;-0.11030998826026917;-0.11714567989110948;0.2582601158021375;240.12449999999995;11.25;13.4;1
97.667;21;1.2810563738224778;0.1550993286498676;-0.10682352632284164;-0.11034746468067168;0.021894622678884947;214.5125;8.450000000000001;9.2;1
98.167;21;1.3344587797404672;0.14013612076057616;-0.09731324017047882;-0.1084100678563118;-0.4993934245239036;208.0125;6.05;11.4;1
98.667;21;1.3475614852463424;0.16777844652839227;-0.08881498873233795;-0.1344534456729889;-1.8407457708710773;219.122;9.1125;10.8;1
99.167;21;1.3664517114278971;0.18851152719054853;-0.06269600987434387;-0.14175945520401;-1.9957819242504928;84.4605;3.5280000000000005;99.0;1
99.667;21;1.4062718838321402;0.18598070618760146;-0.11423635482788085;-0.12416640669107434;-2.6419119447017767;0.33799999999999997;1.7405;176.0;1
100.167;21;1.372131416127668;0.17330642571582466;-0.10432907938957214;-0.13303343951702118;-2.8009263909041766;0.33799999999999997;1.7405;161.8;1
100.667;21;1.3398776798157688;0.17432213266429822;-0.11715204268693925;-0.1338515281677246;-1.5641000998237091;1.2005;2.9645;149.2;1
101.167;21;1.264540050965167;0.18446146200376545;-0.10522811114788057;-0.1546155959367752;-0.44382366910371374;1.6245;2.9645;156.4;1
101.667;21;1.1944089330117085;0.1210347846416956;-0.1228509470820427;-0.16412919759750366;1.3347176401291865;1.0579999999999998;1.7405;160.4;1
102.167;21;1.1055523396601887;0.11155299319536494;-0.12806837260723114;-0.162740558385849;2.0183428901221947;1.922;1.7405;158.4;1
102.667;21;1.0589015487777926;0.13691920454416442;-0.12489799410104753;-0.19090689718723292;3.9725483320622974;2.2445000000000004;2.7379999999999995;161.4;1
103.167;21;1.031733360494576;0.03626916650691497;-0.14078840613365173;-0.15908347070217133;4.982627558633139;1.6245;2.7379999999999995;152.2;1
103.667;21;1.0009076898837554;-0.053836583657831664;-0.09393294155597688;-0.08616704493761063;5.867909884456682;2.3805;1.7405;153.2;1
104.167;21;0.9543099379304036;-0.09262046815470387;-0.1162073090672493;-0.1300506293773651;6.608566579167423;3.7845;1.7405;146.6;1
104.667;21;0.9009782112570688;-0.1673231609044686;-0.16205625236034393;-0.09503000974655153;7.327014561383224;4.231999999999998;2.9645;141.0;1
105.167;21;0.8467580685892423;-0.1937472994053777;-0.13833802938461304;-0.14779287576675415;9.151378462896588;2.9645;2.9645;139.0;1
105.667;21;0.7667110127053491;-0.2494122183780565;-0.1557750105857849;-0.14074383676052096;9.617831324625826;3.7845;1.7405;104.6;1
106.167;21;0.7333392670598478;-0.2715966826964011;-0.19195698201656344;-0.10867596417665484;10.07272970048624;8.192;1.922;12.8;1
106.667;21;0.6989914287282221;-0.34652791361087826;-0.1879050135612488;-0.11501412093639375;9.56653109861774;8.844500000000002;2.9645;4.8;1
107.167;21;0.6382944494334396;-0.35856057350654585;-0.255565345287323;-0.0845026895403862;10.150765164838075;6.6125000000000025;2.9645;1.6;1
107.667;21;0.5862073178934074;-0.3106834372442822;-0.26468273997306824;-0.07650113850831985;9.4957818139211;5.000000000000001;1.922;9.8;1
108.167;21;0.5455627798977606;-0.3506738838106168;-0.2660353183746338;-0.08941783756017685;8.998726046697435;4.7045;2.048;5.8000000000000025;1
108.667;21;0.5331081293134006;-0.3797070533387318;-0.2867664098739624;-0.05836532264947891;7.275679344078242;6.05;3.1205;-3.8;1
109.167;21;0.4760559473439513;-0.3729162701346849;-0.282276064157486;-0.06738463044166565;8.143865544920379;7.2;2.9645;9.2;1
109.667;21;0.4732269293021555;-0.3459345543131017;-0.27806609869003296;-0.04703713208436966;6.941999641215516;15.842;2.048;6.8000000000000025;1
110.167;21;0.422006860127551;-0.3615833773433833;-0.2368322163820267;-0.059283822774887085;7.112986046958606;25.088;3.7845;6.2;1
110.667;21;0.3800450236067064;-0.4090613926651628;-0.3108439445495605;-0.03913216292858124;5.8280243129952005;137.8125;25.088;4.8;1
111.167;21;0.3580502799995539;-0.41993427513832576;-0.25692108273506165;-0.03350082039833069;6.231775207684543;174.64049999999997;23.328000000000007;3.8;1
111.667;21;0.3676500975890799;-0.37796867425649217;-0.3102927803993225;-0.06498312950134277;6.3399143185602895;176.41799999999995;21.8405;12.4;1
112.167;21;0.4608554516001249;-0.2917897525844703;-0.2643807530403137;-0.06985841691493988;5.92809092535851;191.5805;21.218000000000004;-48.8;1
112.667;21;0.4759496775891187;-0.3157343137602227;-0.2976592779159546;-0.08405578881502151;5.790432667473974;176.41799999999995;21.8405;-123.8;1
113.167;21;0.542221574370658;-0.2799624864020533;-0.2454751580953598;-0.05907827988266945;5.172564080939899;199.712;20.2005;12.4;1
113.667;21;0.5933224169598142;-0.2535651870331017;-0.30548182129859924;-0.08497175574302672;5.378244682406938;208.0125;20.2005;-117.2;1
114.167;21;0.6410661360571719;-0.18500244602813729;-0.2465477883815765;-0.11214686930179596;5.334385469635318;217.8;22.898000000000003;3.2;1
114.667;21;0.7120463060157152;-0.14995212099984478;-0.26216787099838257;-0.11796249449253082;5.304871431866934;264.992;25.088;-19.4;1
115.167;21;0.7257209857983591;-0.13679817101462907;-0.3011173605918884;-0.104170024394989;4.885748350456497;278.258;26.2205;-69.6;1
115.667;21;0.8341139262118554;-0.10686570922348576;-0.2493017762899399;-0.13242919743061066;3.4821934657864664;261.3645;22.898000000000003;7.8;1
116.167;21;0.9105642991490542;-0.06807511019607101;-0.26273301243782043;-0.10362058132886888;3.1400798228892315;270.848;25.538;-53.40000000000001;1
116.667;21;1.0078265021449038;-0.0751937539030096;-0.2245183736085892;-0.11063150316476822;2.432753070116458;259.9205;22.2605;-61.4;1
117.167;21;1.0846360442362069;-0.12209659250178174;-0.261833131313324;-0.09247614443302156;0.5522998822756873;259.9205;22.2605;15.4;1
117.667;21;1.169927399833606;-0.09241245795261883;-0.2737862169742584;-0.10787935554981233;0.8309302680721208;240.12449999999995;19.602;75.2;1
118.167;21;1.218733055171736;-0.0438611133912876;-0.2170405089855194;-0.11727919429540636;-1.3716207557352569;250.632;21.8405;-0.6;1
118.667;21;1.2105521060200741;-0.05772355149398312;-0.2560312747955322;-0.12426488101482393;-0.9198896811805998;241.5125;20.2005;6.8000000000000025;1
119.167;21;1.3013057836832067;-0.061344122258042325;-0.2167273759841919;-0.11829692125320435;-0.2129041985898712;247.1045;20.2005;12.4;1
119.667;21;1.3475197125423926;-0.02043428175806855;-0.2622031271457672;-0.13587139546871185;-1.4394398839734297;236.672;23.328000000000007;8.200000000000001;1
120.167;21;1.3787122702983623;0.02789166938897113;-0.2309098392724991;-0.07127810269594193;-1.5469585502824077;252.7605;24.4205;2.2;1
120.667;21;1.4480180235868059;0.03710945426016399;-0.24552121758460999;-0.06335027515888214;-1.7866630617286399;238.04999999999995;16.380499999999998;13.8;1
121.167;21;1.4635923768969854;0.04369366202472938;-0.2786330282688141;-0.09947002679109572;-2.5789853094221824;229.842;16.380499999999998;32.6;1
121.667;21;1.5199833982671829;0.1033074114700068;-0.20031362771987915;-0.09871406853199004;-2.354272377928145;248.5125;19.208;97.0;1
122.167;21;1.5318092273794082;0.11209037235248023;-0.2234700173139572;-0.1168118566274643;-3.4201253835643017;252.7605;18.2405;112.20000000000002;1
122.667;21;1.5023423916289207;0.10560780237291108;-0.2386715263128281;-0.1150660589337349;-2.285200993884584;226.46450000000004;14.620500000000002;140.0;1
123.167;21;1.5144228048870791;0.11960443577225173;-0.2404392659664154;-0.12677639722824094;-1.6343177692630262;222.4445;11.7045;136.0;1
0.5880000000000001;22;0.07968225911222826;-0.07108787819448903;-0.15118040144443512;-0.021757332608103752;0.0;0.22050000000000008;3.9605;20.0;0
1.088;22;0.08595018098582588;-0.08055087963886404;-0.1423056423664093;-0.008927071467041971;-0.9530199841421167;0.018000000000000002;3.9605;22.0;0
1.588;22;0.06193966153808704;-0.09124215593125534;-0.14395995438098907;-0.019034933298826214;-0.6586904718697598;116.162;2.592;25.0;0
2.088;22;0.06394913108945473;-0.07829839106047069;-0.14624135196208954;-0.011576583608984949;-0.08685708242625477;268.6445;2.592;21.4;0
2.588;22;0.0889929628974038;-0.0764563702201647;-0.14386330544948578;-0.014053595252335072;-1.3727420876221932;303.42050000000006;3.9605;22.4;0
3.088;22;0.2874091603681317;-0.04496867118160831;-0.14083150029182434;-0.012975219637155531;-1.2280946054599713;274.5405;2.9645;21.4;0
3.588;22;0.4936799380009694;-0.032787885465320785;-0.13876201212406158;-0.034045036882162094;-0.90879789544544;268.6445;2.9645;24.0;0
4.088;22;0.6177642797322955;-0.028196398013650318;-0.1392483413219452;-0.031408660113811486;-1.600677287460895;289.5605;3.3620000000000005;22.0;0
4.588;22;0.7367002871761031;-0.025702089092934963;-0.14557887613773346;-0.013185126706957815;-1.7094558916947935;274.5405;4.231999999999998;69.19999999999999;0
5.088;22;0.9261586999890188;0.008468716458692042;-0.1511661410331726;-0.021600525826215744;-1.7254101858801454;226.46450000000004;4.231999999999998;158.4;0
5.587999999999999;22;1.04297931833576;0.04267220150330553;-0.1515161693096161;-0.024037258699536324;-1.4494162827703236;257.762;2.9645;162.4;0
6.087999999999999;22;1.1348295696505242;0.03661275959604587;-0.1610024869441986;-0.010031619109213352;0.565942397644403;254.1845;2.7379999999999995;192.2;0
6.587999999999999;22;1.207232591776469;0.0096024608726131;-0.15792524814605713;-0.016380902379751202;1.5252961457567884;261.3645;3.9605;200.0;0
7.087999999999999;22;1.2822902124203468;-0.014112341335825175;-0.15348319709300995;-0.013995856046676636;3.2772133371674523;248.5125;3.9605;200.0;0
7.587999999999999;22;1.3481992397932765;-0.025456488719204882;-0.1482444405555725;-0.014041167683899404;5.8724723845780575;252.7605;2.7379999999999995;200.0;0
8.088000000000001;22;1.3935785344778011;-0.10571897837305017;-0.14894841611385345;-0.018562307581305504;7.19835735365714;250.632;2.7379999999999995;200.0;0
8.588000000000001;22;1.4319613509694633;-0.21132976762618416;-0.12248529493808745;-0.018733140081167214;8.943623774488584;261.3645;3.9605;200.0;0
9.088;22;1.4721632346580236;-0.27526365480599035;-0.10607623308897016;-0.027800537645816803;10.113445471987124;250.632;3.9605;200.0;0
9.588;22;1.4682577144966311;-0.3433122614623648;-0.11510172486305235;-0.03082574345171452;11.589790399727327;252.7605;2.7379999999999995;200.0;0
10.088;22;1.453547341578962;-0.4308664834025833;-0.1266964077949524;-0.03216734156012535;13.281931046930973;254.1845;4.231999999999998;200.0;0
10.588;22;1.4575501987381154;-0.5153337628553679;-0.1503383070230484;-0.03826368972659111;13.689924627714774;256.328;2.7379999999999995;200.0;0
11.088;22;1.4282821212624608;-0.5969948082260756;-0.17958541214466095;-0.023500066250562668;14.459958942796955;256.328;2.7379999999999995;194.8;0
11.588;22;1.4072193639600492;-0.6388031211989009;-0.16311617195606232;-0.03231201693415642;15.336491729095965;268.6445;3.9605;194.4;0
12.088;22;1.3656741970849984;-0.6967875094956832;-0.169251948595047;-0.04200080037117005;16.963936933353136;257.762;3.5280000000000005;191.2;0
12.588;22;1.323924485084684;-0.7553077769697173;-0.16060465574264526;-0.034735318273305886;17.558493590992526;256.328;2.7379999999999995;180.2;0
13.088;22;1.3602321225632852;-0.7275129379549219;-0.17259900271892548;-0.064789779484272;17.021103356111418;257.762;2.7379999999999995;145.6;0
13.588;22;1.2905784038082873;-0.7638947152580653;-0.17405645549297333;-0.05657772347331048;16.85806227502995;236.672;3.9605;21.0;0
14.088;22;1.2380837832925105;-0.7862287234697878;-0.1730974018573761;-0.0583365373313427;15.765284882634814;319.2005000000001;2.592;22.0;0
14.588;22;1.2305214371784363;-0.7589551186159608;-0.1554298996925354;-0.0587780773639679;14.306562096335313;259.9205;2.592;23.4;0
15.088;22;1.228749305740708;-0.6989374260550643;-0.14605504274368286;-0.06829006969928741;12.292144070656846;254.1845;3.7845;20.4;0
15.588;22;1.2356935074831583;-0.6528115384459235;-0.16887709498405454;-0.07594858855009079;10.888652185574202;248.5125;1.922;21.4;0
16.088;22;1.2632283392637689;-0.6071250210644125;-0.15381646156311035;-0.07551561295986177;9.641371721177881;144.722;1.2005;24.0;0
16.588;22;1.30428785672159;-0.5777921176133515;-0.0007595550268888474;-0.0889071524143219;8.115263255574732;131.5845;1.0579999999999998;25.0;0
17.088;22;1.3037965092123898;-0.4864134223821824;0.1507515013217926;-0.11419763416051865;7.127430118554736;193.442;0.1805;23.4;0
17.588;22;1.2404188970345214;-0.4753843704337291;0.360619992017746;-0.1407950222492218;7.551398809149276;204.8;0.7605;21.0;0
18.088;22;1.184220970341987;-0.5009992689904073;0.3884076476097107;-0.11874940246343613;6.425551928850965;211.25000000000003;-0.08449999999999999;20.4;0
18.588;22;1.112678072149685;-0.45005891564039024;0.328290194272995;-0.13508257269859314;5.6214362250653815;212.55200000000002;0.0045000000000000005;24.4;0
19.088;22;1.1280596220425043;-0.3774921930997207;0.3348057568073273;-0.15770278871059418;5.105855201514949;214.5125;-0.032;26.0;0
19.588;22;1.1062629964044846;-0.3768724140432195;0.320218563079834;-0.14837606251239774;5.170826235238846;222.4445;0.0045000000000000005;85.8;0
20.088;22;1.130104463338414;-0.3586909621342733;0.2772825658321381;-0.12507025897502902;4.449294454239289;202.8845;0.08449999999999999;155.8;0
20.588;22;1.146569764448559;-0.3339902156463497;0.2671363651752472;-0.14061789214611053;4.651442369223728;196.5645;-0.032;154.8;0
21.088;22;1.1942140912769021;-0.2928916527915139;0.2519931495189667;-0.1725224107503891;3.1870733321104683;196.5645;-0.032;185.2;0
21.588;22;1.2121138058839969;-0.2642963763497488;0.25306427478790283;-0.15678270161151886;3.8197986165687983;202.8845;0.018000000000000002;200.0;0
22.088;22;1.2135263819763875;-0.25301665343302515;0.2363845258951187;-0.1421777606010437;3.9795529917021315;209.3045;0.018000000000000002;200.0;0
22.588;22;1.1816124875812644;-0.2701499642374767;0.2581305205821991;-0.13139230012893674;5.917100542881137;214.5125;-0.22050000000000008;200.0;0
23.088;22;1.141409012872456;-0.2553513298163548;0.2542709708213806;-0.12085622549057007;7.632455060067882;224.45000000000005;-0.1805;200.0;0
23.588;22;1.1193592986958267;-0.2910475355057872;0.2294413298368454;-0.13378801941871646;8.741822749064237;217.8;-0.032;200.0;0
24.088;22;1.135073584831747;-0.319522905898743;0.20314793288707733;-0.12960536777973175;8.496801671881155;215.82450000000003;-0.28800000000000003;24.4;0
24.588;22;1.135539656634993;-0.36340332115809626;0.19575956463813785;-0.10097378492355348;8.473895254900526;209.3045;-0.1805;23.0;0
25.088;22;1.1858083641739243;-0.3475866120633891;0.16659775376319885;-0.10432996600866318;8.685990614754441;222.4445;-0.060499999999999984;22.0;0
25.588;22;1.265817531538553;-0.3533489460790427;0.17969264090061188;-0.17169590294361115;7.305667760322247;212.55200000000002;-0.060499999999999984;21.0;0
26.088;22;1.3370805123436218;-0.3404539865722459;0.1983022093772888;-0.1260031908750534;6.053926839752957;214.5125;-2.2445000000000004;24.4;0
26.588;22;1.3701672423169569;-0.3506073457979583;0.2596767544746399;-0.1314786821603775;6.4721339378890566;221.1125;-5.000000000000001;23.4;0
27.088;22;1.4312723119742734;-0.3312923015098315;0.18193212151527405;-0.125473752617836;4.756164935036813;233.24450000000004;-0.22050000000000008;10.2;0
27.588;22;1.490939951289038;-0.2949680137047448;0.25836798548698425;-0.1368214190006256;4.317018527195244;224.45000000000005;-2.048;-78.8;0
28.088;22;1.510068222263442;-0.258475803268272;0.23891524970531464;-0.157733216881752;4.156733920528648;236.672;-3.1205;-93.4;0
28.588;22;1.5493382469602068;-0.2697235693546171;0.28245049715042114;-0.13288885354995728;1.9520101467620807;234.61250000000004;-2.9645;-124.4;0
29.088;22;1.5940736700811968;-0.2354277423647206;0.2338692545890808;-0.15215416252613068;1.2519481366446668;245.0;-0.7605;-128.4;0
29.588;22;1.6457877917865482;-0.1527509189932117;0.2364425212144852;-0.141407310962677;-0.5346235297890601;234.61250000000004;-0.4205;-136.0;0
30.088;22;1.6821930516624064;-0.0848092217984689;0.2082567662000656;-0.1512206792831421;-2.6404732491324974;234.61250000000004;-0.968;-139.6;0
30.588;22;1.7016095033575882;-0.02728051115267773;0.20432770252227786;-0.16679489612579346;-4.4750567868054265;243.602;-0.28800000000000003;-130.0;0
31.088;22;1.7344516744364542;0.0237398276723505;0.17127709090709686;-0.09801867604255676;-5.1544181867144205;243.602;-0.28800000000000003;-125.8;0
31.588;22;1.7221047077211278;0.11121177986922576;0.17303843796253204;-0.1251099407672882;-6.676469973190857;226.46450000000004;-0.08449999999999999;-120.8;0
32.088;22;1.70409798356278;0.197634601586145;0.14690200984477994;-0.09763116389513016;-8.345127637456137;206.082;0.0005;-92.0;0
32.588;22;1.7009911981162358;0.2721611527086702;0.10691823810338974;-0.104274682700634;-9.050242654733854;176.41799999999995;3.1205;-49.8;0
33.088;22;1.6575100241616996;0.33516774885567024;0.1121181845664978;-0.16622647643089294;-8.630354155631284;62.30449999999999;3.7845;23.4;0
33.588;22;1.5903670166493615;0.35857175692329085;0.08253037929534912;-0.11390795558691025;-7.707282691062794;45.602;2.592;25.0;0
34.088;22;1.5195840616708791;0.40318873455319015;0.06255711615085602;-0.09189517050981524;-7.1885648498209145;0.4205;2.2445000000000004;25.6;0
34.588;22;1.370911708388428;0.3994669846571941;0.1195446029305458;-0.11140540987253188;-6.628652997057487;0.7605;3.9605;21.0;0
35.088;22;1.2220422987544737;0.4321093779357488;0.1021614745259285;-0.07384555041790009;-5.793728918609122;0.128;20.2005;23.0;0
35.588;22;1.1312771588014685;0.4614881034481453;0.08124436438083649;-0.07696356624364853;-5.667886572817023;0.22050000000000008;22.898000000000003;24.0;0
36.088;22;1.0455311410290105;0.4877641599160731;0.0357816182076931;-0.12027332186698915;-5.217218229687966;0.7605;39.76199999999999;25.6;0
36.588;22;0.989172709889948;0.4835094436739433;0.060345180332660675;-0.10251292586326599;-4.2979394531933215;0.7605;47.1245;21.4;0
37.088;22;0.9358411778039932;0.4297015178426653;0.07769545912742615;-0.06686536967754364;-4.7311717749109015;0.28800000000000003;49.6125;22.0;0
37.588;22;0.8585213515047805;0.4252633285530037;0.08818995952606201;-0.10709642618894576;-4.644845415570583;0.28800000000000003;34.322;24.4;0
38.088;22;0.7812470748163297;0.44944500931014975;0.06269001960754395;-0.09860169142484664;-4.535128702686071;0.6479999999999999;34.848000000000006;25.0;0
38.588;22;0.7221607939648046;0.4632623998844865;0.03908588364720345;-0.07857417315244675;-4.258355591513719;0.6479999999999999;55.44450000000001;21.0;2
39.088;22;0.6454497463909057;0.4105159730300885;0.02983435615897178;-0.10929513722658156;-4.713434141929262;0.22050000000000008;65.1605;20.0;2
39.588;22;0.6138522590348511;0.4126268695456377;-0.0059917643666267395;-0.06939101964235306;-5.341656995383627;0.22050000000000008;57.12200000000001;27.0;2
40.088;22;0.5485192056268545;0.4676740091691365;-0.038172591477632516;-0.1037534698843956;-4.662939410615495;0.7605;41.18449999999999;23.4;2
40.588;22;0.4905047760201578;0.4890593318035591;-0.04846066236495972;-0.10122250765562056;-4.552714667860892;0.8405000000000001;44.1045;20.4;2
41.088;22;0.4519056982513266;0.4586005502529281;-0.01930379681289196;-0.08112368732690811;-4.5302824232083605;0.28800000000000003;35.6445;20.0;2
41.588;22;0.4246827679138872;0.4573189493663608;-0.017481088638305664;-0.0657627210021019;-4.02751811823431;0.8405000000000001;36.1805;23.0;2
42.088;22;0.39022606217380784;0.4397823556013747;-0.037298157811164856;-0.10317324101924896;-4.034213523377268;0.8405000000000001;26.2205;20.4;2
42.588;22;0.3743833229031095;0.4196444844424727;-0.031170414760708805;-0.1191684827208519;-3.506503111268103;0.33799999999999997;26.6805;19.4;2
43.088;22;0.3258646668841117;0.4273173065475716;-0.0197133906185627;-0.10721533000469208;-2.5279098511932268;0.33799999999999997;22.2605;19.4;2
43.588;22;0.3084528661026139;0.4157855293206417;-0.027155265212059014;-0.1306454986333847;-3.282873093183776;0.8405000000000001;21.218000000000004;22.0;2
44.088;22;0.2769831059871713;0.4001728062847431;-0.0174935944378376;-0.10673118382692336;-2.527450685019525;0.8405000000000001;19.208;19.4;2
44.588;22;0.28117407469482397;0.3839688029093016;-0.024643385782837868;-0.11466168612241745;-3.1996386728655524;0.28800000000000003;21.8405;18.4;2
45.088;22;0.2710050453703557;0.3825183078894884;-0.016282295808196068;-0.12299153208732605;-3.2632432505544853;0.33799999999999997;17.298000000000002;20.0;2
45.588;22;0.2281666349266239;0.3955711760069557;-0.03403428569436073;-0.16437242925167084;-2.532367302889482;0.8405000000000001;43.5125;22.4;2
46.088;22;0.22158571903712154;0.37133987967114745;-0.05025119334459305;-0.13677647709846494;-3.1951148416659887;0.7605;132.61249999999998;19.4;2
46.588;22;0.1966079436722797;0.3223332132682438;-0.05802815407514573;-0.16862018406391144;-2.8720289970061943;0.1805;124.002;19.4;2
47.088;22;0.14260038823201285;0.4161861618056576;-0.0693928673863411;-0.1770225167274475;-2.7163364500382485;0.0045000000000000005;143.64800000000002;23.4;2
47.588;22;0.08463509083175702;0.491439078265649;-0.059176079928874976;-0.16740088164806366;-3.3677729447519886;0.1805;150.15200000000004;22.0;2
48.088;22;0.030073202901300243;0.4664066817707523;-0.06635507196187973;-0.1857692450284958;-2.9785443097459208;0.22050000000000008;160.17799999999997;20.0;2
48.588;22;0.006409732405083966;0.4743698892509978;-0.06258375942707063;-0.23123954236507416;-3.3209552208643283;0.018000000000000002;177.60799999999998;19.0;2
49.088;22;-0.07071953191764119;0.5238565964853948;-0.07910657674074173;-0.2148860991001129;-3.1082364414710715;-0.018000000000000002;208.0125;169.0;2
49.588;22;-0.10203778901611822;0.5465572632834721;-0.10235653072595596;-0.17584677040576935;-2.6514206934326165;0.4805;193.442;200.0;2
50.088;22;-0.1679972834528839;0.5725230855764427;-0.06042370200157165;-0.2350945025682449;-1.656114373680115;0.22050000000000008;199.712;200.0;2
50.588;22;-0.2341921153792909;0.5523248534115874;-0.03540905937552452;-0.2460280358791352;-1.1400747981818156;0.032;182.408;200.0;2
51.088;22;-0.27334706569187595;0.5376438257350127;-0.03731505572795868;-0.2601515352725983;0.20789664520987985;0.1805;79.60050000000003;200.0;2
51.588;22;-0.3238150757872764;0.5290026016596714;-0.0390738733112812;-0.2863041460514069;1.6158592833887735;1.2005;23.328000000000007;200.0;2
52.088;22;-0.3725810734038049;0.5119753872627621;-0.022078614681959152;-0.2679566740989685;3.363928437554192;0.8405000000000001;16.7445;200.0;2
52.588;22;-0.3934203180124273;0.4783788132843708;-0.03805845230817795;-0.3242982923984528;4.650329729117823;0.4205;5.5124999999999975;200.0;2
53.088;22;-0.3941911005483173;0.3929636852957132;-0.02506835199892521;-0.3179601728916168;7.326778723380165;0.33799999999999997;1.7405;200.0;2
53.588;22;-0.34002332469131924;0.3234702810368763;-0.04077199473977089;-0.32532116770744324;8.940814569615384;1.2005;2.7379999999999995;200.0;2
54.088;22;-0.3479681697361775;0.3224720393316141;-0.03666949272155762;-0.3387567102909088;9.970309625459137;0.7605;2.7379999999999995;200.0;2
54.588;22;-0.3489992995368205;0.3235808161484507;-0.01566040702164173;-0.3657509684562683;11.605820290974142;0.28800000000000003;2.592;200.0;2
55.088;22;-0.32706945584905595;0.2774876887662577;-0.025637311860919;-0.3297921419143677;12.804610693777034;0.28800000000000003;1.6245;122.4;2
55.588;22;-0.29463211208018386;0.17257898734942526;-0.012216421775519848;-0.35677608847618103;14.046854471511958;1.922;1.6245;86.4;2
56.088;22;-0.2782049556845002;0.1985260371811222;-0.007576963864266871;-0.37226539850234985;14.52778053254514;147.42450000000005;2.9645;19.4;2
56.588;22;-0.2258687144335042;0.21046845990985166;-0.010843581520020962;-0.3714838922023773;13.728666364977279;143.64800000000002;3.1205;17.8;2
57.088;22;-0.14340201489593174;0.19010874030860336;-0.036774903535842896;-0.3595314025878906;13.328363632076925;191.5805;2.7379999999999995;21.4;2
57.588;22;0.007994030358754897;0.16786469543364052;-0.02361451834440232;-0.3939655721187592;11.923802746466027;348.6125;4.231999999999998;18.4;2
58.088;22;0.18294733761823706;0.13133727429413133;0.00765590462833643;-0.4089531004428864;9.999976450991172;398.7245;9.522;18.4;2
58.588;22;0.2999067972080001;0.09965296597489473;-0.003585231024771929;-0.4281838536262512;8.051264548235396;474.338;3.7845;19.0;2
59.088;22;0.4838264715540805;0.07675051934199102;-0.0021945517510175705;-0.4172083139419556;5.67471848767708;500.0;2.3805;21.4;2
59.588;22;0.5988808215826259;0.04493077870812903;-0.01891949400305748;-0.4468403160572052;4.140057143394886;500.0;2.3805;19.4;2
60.088;22;0.7277502771273548;-0.0052672115413655895;-0.0027222370263189077;-0.4437491893768311;3.097941560018713;500.0;3.5280000000000005;18.4;2
60.588;22;0.8707183622590705;-0.02801296549452569;0.003915229346603154;-0.4647020101547241;3.860936796241432;477.2645;5.201999999999999;18.4;2
61.088;22;0.9938533167737136;0.010453298322670043;0.01479319203644991;-0.4619499146938324;3.5953617071809694;500.0;2.048;21.0;2
61.588;22;1.1105046105437335;0.02720148601684626;-0.009248361922800541;-0.4770104885101318;3.243567939167657;500.0;3.3620000000000005;19.4;2
62.088;22;1.1822007447708125;0.019379327716774;0.0238573607057333;-0.4604160189628601;2.8135333286778708;500.0;1.922;22.4;2
62.588;22;1.2692871723886714;-0.011067563965359479;-0.010886061936616898;-0.4849442839622498;2.9860389023150384;398.7245;2.2445000000000004;17.8;2
63.088;22;1.3316888770792352;0.011922776397064431;0.02765965834259987;-0.4952841103076935;2.5576567463946507;396.9405;3.5280000000000005;19.4;2
63.588;22;1.4041929041155174;0.035960903826724434;-0.0048676314763724795;-0.5268531441688538;2.133970288895452;357.01249999999993;2.2445000000000004;22.0;2
64.08800000000001;22;1.4501631240126394;0.03315947129133345;0.01357367727905512;-0.5447416305541992;1.983405907226456;362.952;2.2445000000000004;69.6;2
64.58800000000001;22;1.5040641407528428;0.0008558608711743385;-0.001757177640683949;-0.5181194543838501;1.7426412860593945;368.082;3.1205;160.4;2
65.08800000000001;22;1.5406878579608572;0.013446558551925824;-0.000721034302841872;-0.5379115939140321;2.0697594540748234;381.0645;3.3620000000000005;175.6;2
65.58800000000001;22;1.5682563361126434;0.005223371863148568;0.01749609410762787;-0.5824416279792786;3.1219450901035155;374.1125;2.2445000000000004;182.2;2
66.08800000000001;22;1.5946922567749562;-0.05936143424192654;0.055943183600902564;-0.5529542565345764;4.781472285081407;368.082;2.2445000000000004;172.6;2
66.58800000000001;22;1.5985079178085686;-0.13469518583927434;0.016391541808843613;-0.5862329006195068;7.300001414147808;385.442;3.3620000000000005;168.4;2
67.08800000000001;22;1.6001893036613144;-0.1852582127188467;0.02729150652885437;-0.5434417128562927;7.945200532773177;387.2;3.3620000000000005;168.4;2
67.58800000000001;22;1.610462971976672;-0.2620394783817139;0.03859347850084305;-0.5883550047874451;10.448710941319336;378.45;3.3620000000000005;169.4;2
68.08800000000001;22;1.575605330872304;-0.3762158437214336;0.0264368373900652;-0.5817122459411621;11.002828681285699;372.3845;2.2445000000000004;165.39999999999995;2
68.58800000000001;22;1.579623589759463;-0.4686250965614458;0.07118263840675354;-0.64346843957901;12.491290026075244;357.01249999999993;2.048;17.8;2
69.08800000000001;22;1.5549805025847099;-0.5231248706857391;0.05604679509997368;-0.6001517176628113;12.905488415755867;337.842;3.3620000000000005;17.8;2
69.58800000000001;22;1.5438762284969945;-0.5765004912950825;0.07200967520475388;-0.6078047752380371;12.109297065174625;333.7445;2.2445000000000004;17.8;2
